customerID,churn_prediction,churn_probability
6980-CDGFC,0,0.0288
7691-XVTZH,0,0.2047
2520-SGTTA,0,0.1252
7481-ATQQS,1,0.6544
2277-VWCNI,1,0.6793
1088-CNNKB,0,0.0597
8642-GVWRF,1,0.7151
1930-BZLHI,0,0.1588
3400-ESFUW,0,0.0191
5868-YTYKS,0,0.3849
3525-DVKFN,0,0.0883
1482-OXZSY,1,0.7216
0377-JBKKT,0,0.2298
5778-BVOFB,1,0.5676
3373-YZZYM,0,0.3103
2057-ZBLPD,1,0.8423
0228-MAUWC,0,0.4842
5502-RLUYV,1,0.5644
0023-HGHWL,1,0.8336
7663-YJHSN,0,0.1009
4915-BFSXL,0,0.0333
3086-RUCRN,0,0.3029
5215-LNLDJ,1,0.7267
7576-JMYWV,1,0.5979
9039-RBEEE,0,0.2912
0257-KXZGU,0,0.3029
1307-ATKGB,1,0.7564
8417-FMLZI,1,0.7372
3714-XPXBW,0,0.2917
1850-AKQEP,0,0.2666
2824-DXNKN,0,0.0448
5227-JSCFE,0,0.024
0848-ZGQIJ,1,0.7894
3621-CHYVB,0,0.1898
8042-RNLKO,0,0.031
1792-UXAFY,1,0.8326
5372-FBKBN,0,0.1883
0420-TXVSG,0,0.0416
6217-TOWGS,1,0.6718
0515-YPMCW,1,0.7777
0378-XSZPU,0,0.0533
1045-LTCYT,0,0.2491
1544-JJMYL,0,0.1518
4636-JGAAI,1,0.6265
6874-SGLHU,1,0.5765
5951-AOFIH,0,0.4055
4729-XKASR,1,0.7173
3059-NGMXB,0,0.4144
8652-YHIYU,0,0.4997
5278-PNYOX,0,0.2055
5449-FIBXJ,1,0.7462
3486-HOOGQ,0,0.0252
5061-PBXFW,0,0.1398
8630-FJLIB,1,0.7798
3891-NLXJB,0,0.0937
4749-OJKQU,1,0.881
0577-WHMEV,1,0.6827
5453-AXEPF,1,0.7312
3639-XJHKQ,0,0.4096
3716-LRGXK,0,0.244
2263-SFSQZ,0,0.0323
9950-MTGYX,0,0.0518
3397-AVTKU,0,0.1657
4825-FUREZ,0,0.0433
9837-BMCLM,1,0.8774
2672-OJQZP,1,0.6037
0137-UDEUO,0,0.3661
3134-DSHVC,0,0.1303
6161-UUUTA,1,0.8964
7821-DPRQE,0,0.4423
6543-XRMYR,1,0.8579
2001-EWBQU,0,0.321
4925-LMHOK,0,0.4669
1608-GMEWB,1,0.7384
6695-AMZUF,0,0.0305
1455-UGQVH,1,0.8983
8410-BGQXN,0,0.3453
8280-MQRQN,1,0.6581
1619-YWUBB,0,0.0204
7611-YKYTC,0,0.4497
2037-SGXHH,1,0.6871
3178-FESZO,1,0.8874
0365-GXEZS,1,0.626
0082-OQIQY,1,0.7455
6087-MVHJH,1,0.8586
4603-JANFB,1,0.8545
3018-TFTSU,1,0.5885
3606-SBKRY,1,0.5449
4806-KEXQR,1,0.8699
0667-NSRGI,0,0.1952
7083-YNSKY,0,0.3661
6893-ODYYE,0,0.1638
8242-JSVBO,1,0.5889
2479-BRAMR,1,0.5295
9541-ZPSEA,0,0.051
2665-NPTGL,1,0.8257
1139-WUOAH,0,0.0897
4693-VWVBO,0,0.4367
7434-SHXLS,0,0.3863
6937-GCDGQ,0,0.2036
0988-JRWWP,1,0.7665
5075-JSDKI,0,0.0337
7908-QCBCA,1,0.8135
8644-XYTSV,0,0.359
6711-FLDFB,1,0.8701
3873-WOSBC,0,0.0159
7465-ZZRVX,1,0.8551
7975-JMZNT,0,0.046
7251-XFOIL,0,0.4751
4116-IQRFR,0,0.1987
3714-JTVOV,0,0.4701
8259-DZLIZ,0,0.0878
0442-ZXKVS,0,0.3571
7853-WNZSY,0,0.4149
3120-FAZKD,0,0.0265
8606-OEGQZ,0,0.0825
0225-ZORZP,1,0.8207
4702-IOQDC,1,0.8608
9489-JMTTN,0,0.0314
0575-CUQOV,0,0.4631
0967-BMLBD,0,0.1812
6178-KFNHS,1,0.7544
2830-LEWOA,0,0.1784
5006-MXVRN,0,0.0364
1264-BYWMS,1,0.728
9658-WYUFB,1,0.7995
8327-WKMIE,0,0.0657
6917-FIJHC,0,0.0196
5329-KRDTM,0,0.0453
7797-EJMDP,0,0.4079
3530-VWVGU,0,0.1734
2013-SGDXK,1,0.8433
6368-NWMCE,0,0.2949
3633-CDBUW,0,0.3284
0707-HOVVN,0,0.0683
8580-QVLOC,0,0.0373
3956-MGXOG,1,0.7704
9274-UARKJ,1,0.7563
4077-HWUYD,0,0.0386
2012-NWRPA,1,0.9155
8808-ELEHO,1,0.8762
0103-CSITQ,0,0.3682
3506-LCJDC,0,0.2961
8671-KKKOS,0,0.3387
7305-ZWMAJ,0,0.0808
9518-XXBXE,1,0.7232
3934-HXCFZ,1,0.7435
6578-KRMAW,1,0.5297
4860-IJUDE,1,0.6466
7666-WKRON,0,0.2725
9688-YGXVR,1,0.5567
0423-UDIJQ,0,0.4785
1945-XISKS,0,0.0132
4910-AQFFX,1,0.7484
2154-KVJFF,1,0.8197
5360-LJCNJ,0,0.2341
2607-FBDFF,0,0.4799
9647-ERGBE,1,0.8093
3428-XZMAZ,1,0.854
1100-DDVRV,1,0.7099
0378-TOVMS,1,0.797
4355-HBJHH,0,0.0919
6728-WYQBC,0,0.3576
9058-CBREO,1,0.7054
9029-FEGVJ,1,0.6533
7216-KAOID,0,0.0442
0318-QUUOB,1,0.8811
6145-NNPNO,1,0.5845
5520-FVEWJ,1,0.7845
5339-TJFEK,1,0.5142
5572-ZDXHY,1,0.7252
2074-GUHPQ,1,0.6217
4625-XMOYM,0,0.015
5827-MWCZK,0,0.4009
1385-TQOZW,0,0.3538
5914-XRFQB,0,0.1313
4329-YPDDQ,1,0.6123
4804-NCPET,0,0.0614
3750-CKVKH,1,0.8478
5944-UGLLK,0,0.1745
8063-GBATB,1,0.8454
7787-BNTZM,0,0.3132
2252-ISRNH,1,0.7508
9415-TPKRV,1,0.5886
5322-TEUJK,0,0.0869
4547-KQRTM,1,0.7885
4877-EVATK,0,0.3728
1866-DIOQZ,0,0.0722
8375-KVTHK,0,0.3055
2697-NQBPF,1,0.7573
3709-OIJEA,0,0.4587
7639-SUPCW,0,0.3711
1386-ZIKUV,0,0.3805
0599-XNYDO,1,0.6912
6377-WHAOX,1,0.6778
6855-VLGOS,0,0.0112
8999-XXGNS,0,0.3848
8746-OQQRW,0,0.4105
3181-MIZBN,0,0.2539
0471-ARVMX,0,0.4776
7766-CLTIC,1,0.5697
5650-YLIBA,1,0.7334
0825-CPPQH,0,0.0102
9084-OAYKL,0,0.0188
6122-LJADA,0,0.0406
2400-XIWIO,0,0.0573
7524-VRLPL,0,0.0372
1069-XAIEM,1,0.9234
7569-NMZYQ,0,0.1183
5201-USSQZ,1,0.556
2105-PHWON,1,0.6292
1494-EJZDW,0,0.0889
4884-TVUQF,0,0.1452
8003-EWNDZ,0,0.4419
1897-RCFUM,0,0.0903
9256-JTBNZ,0,0.2837
4658-HCOHW,1,0.7171
2211-RMNHO,0,0.048
2432-TFSMK,1,0.671
3440-JPSCL,1,0.8133
4929-ROART,0,0.423
1834-ABKHQ,0,0.1075
1741-WTPON,0,0.1309
3932-IJWDZ,1,0.6301
1240-HCBOH,0,0.0251
3594-KADLU,1,0.5037
8065-BVEPF,1,0.5151
3796-ENZGF,0,0.0498
1734-ZMNTZ,0,0.11
2853-CWQFQ,1,0.5725
0813-TAXXS,0,0.1663
2519-TWKFS,0,0.2383
2889-FPWRM,0,0.2229
0626-QXNGV,0,0.0176
6723-CEGQI,0,0.046
6987-XQSJT,1,0.621
4732-RRJZC,0,0.2648
9499-XPZXM,0,0.0208
4338-EYCER,0,0.4583
3007-FDPEA,0,0.425
6350-XFYGW,1,0.9096
4290-BSXUX,1,0.7707
8513-OLYGY,0,0.0999
0311-QYWSS,1,0.6079
8705-DWKTI,0,0.4947
8755-IWJHN,0,0.4615
0325-XBFAC,1,0.8817
4480-QQRHC,1,0.7937
0929-PECLO,1,0.5505
3680-CTHUH,0,0.2789
1202-KKGFU,0,0.3089
6112-KTHFQ,0,0.3398
1852-XEMDW,0,0.3533
2462-XIIJB,1,0.8974
4760-XOHVN,0,0.3215
1820-DJFPH,0,0.0143
9426-SXNHE,0,0.356
9068-FHQHD,0,0.0274
1269-FOYWN,0,0.0397
9470-YFUYI,0,0.0583
7817-BOQPW,1,0.8876
7402-EYFXX,1,0.8767
1853-UDXBW,1,0.8176
9895-VFOXH,1,0.7122
5458-CQJTA,0,0.0388
1230-QAJDW,1,0.6856
5701-ZIKJE,0,0.4703
5219-YIPTK,1,0.8115
5032-MIYKT,1,0.822
7396-VJUZB,0,0.4986
9717-QEBGU,1,0.851
5172-RKOCB,0,0.1246
6509-TSGWN,0,0.1379
3540-RZJYU,1,0.7352
3178-CIFOT,0,0.1423
2091-MJTFX,0,0.424
4530-NDRKU,0,0.0812
5985-TBABQ,0,0.3006
9800-ONTFE,1,0.6867
6743-HHQPF,0,0.3636
8455-HIRAQ,1,0.5426
6616-AALSR,0,0.1749
0883-EIBTI,0,0.374
9415-ZNBSX,0,0.0434
4018-KJYUY,0,0.1603
0722-TROQR,1,0.8978
7571-YXDAD,1,0.8004
3884-UEBXB,0,0.0268
8780-RSYYU,0,0.2271
5537-UXXVS,0,0.2082
1791-PQHBB,1,0.5486
8701-DGLVH,0,0.0243
8741-LQOBK,0,0.1683
3393-FMZPV,1,0.8532
8082-GHXOP,0,0.4309
6402-ZFPPI,1,0.7809
0980-FEXWF,0,0.1873
7486-KSRVI,1,0.581
3011-WQKSZ,0,0.295
8443-WVPSS,1,0.8151
3006-XIMLN,1,0.8756
8218-FFJDS,0,0.0516
1986-PHGZF,0,0.4724
9965-YOKZB,1,0.8993
0504-HHAPI,1,0.7286
9360-OMDZZ,1,0.8656
6305-YLBMM,0,0.2345
0345-XMMUG,0,0.293
8024-XNAFQ,0,0.1233
3647-GMGDH,1,0.7579
2988-GBIVW,1,0.5093
2832-SCUCO,0,0.4475
7036-ZZKBD,0,0.3443
3791-LGQCY,1,0.678
0265-PSUAE,1,0.6312
0463-TXOAK,0,0.023
0594-UFTUL,0,0.2722
9509-MPYOD,0,0.0807
9128-CPXKI,0,0.2838
0129-KPTWJ,1,0.522
8166-ZZTFS,0,0.1284
5855-EIBDE,0,0.134
5365-LLFYV,1,0.662
5956-YHHRX,1,0.8788
6008-NAIXK,0,0.3693
2956-GGUCQ,1,0.7405
1928-BXYIV,1,0.609
5760-FXFVO,1,0.7505
6595-COKXZ,1,0.6667
0961-ZWLVI,0,0.3502
5181-OABFK,0,0.0354
4007-NHVHI,1,0.594
7816-VGHTO,0,0.2134
5871-DGTXZ,0,0.0849
7550-WIQVA,0,0.4254
7544-ZVIKX,0,0.32
0016-QLJIS,0,0.055
7508-DQAKK,0,0.0613
5176-OLSKT,0,0.0342
9356-AXGMP,1,0.5233
3556-BVQGL,0,0.1644
0362-ZBZWJ,1,0.7684
8979-CAMGB,0,0.4022
4211-MMAZN,0,0.3733
7581-EBBOU,0,0.0992
4274-OWWYO,1,0.8373
5073-RZGBK,0,0.0974
1541-ETJZO,1,0.566
2192-CKRLV,0,0.0677
3154-HMWUU,0,0.0201
6119-SPUDB,0,0.0568
6522-OIQSX,0,0.0803
7813-ZGGAW,1,0.7009
8748-HFWBO,0,0.1049
1052-QJIBV,0,0.0082
1319-YLZJG,1,0.6953
4106-HADHQ,0,0.1091
0723-FDLAY,0,0.2409
3050-RLLXC,0,0.0381
9298-WGMRW,0,0.1351
2369-UAPKZ,1,0.8416
3088-LHEFH,1,0.7363
2778-OCLGR,0,0.4804
6583-KQJLK,1,0.8685
8544-JNBOX,0,0.0145
6681-ZSEXG,0,0.0593
6139-ZZRBQ,0,0.0211
6116-RFVHN,1,0.8259
0637-KVDLV,1,0.8834
8884-FEEWR,0,0.0724
3125-RAHBV,0,0.1115
6633-MPWBS,1,0.6099
0373-AIVNJ,0,0.3461
8785-EPNCG,0,0.3214
1682-VCOIO,0,0.1175
5729-KLZAR,1,0.8035
2072-ZVJJX,0,0.0154
8849-AYPTR,1,0.7314
9518-IMLHK,0,0.2586
1582-RAFML,1,0.5418
3646-ITDGM,0,0.0193
8740-CRYFY,1,0.8843
3569-VLDHH,0,0.0653
8224-KDLKN,0,0.0105
7594-LZNWR,1,0.5473
4001-TSBTV,0,0.4996
2962-XPMCQ,1,0.7137
8727-XDPUD,0,0.1795
1043-UXOVO,0,0.1354
1064-FBXNK,0,0.1765
3996-ZNWYK,0,0.0093
2878-DHMIN,0,0.0782
7762-ONLJY,0,0.169
1678-FYZOW,1,0.8835
5795-BKOYE,0,0.0325
8627-EHGIP,0,0.3354
7402-PWYJJ,0,0.4356
5480-TBGPH,1,0.7392
0018-NYROU,1,0.8372
7501-VTYLJ,1,0.5119
7608-RGIRO,0,0.0221
0480-BIXDE,1,0.8462
5895-QSXOD,1,0.72
9814-AOUDH,0,0.0203
6175-IRFIT,1,0.7841
8760-ZRHKE,0,0.0943
1622-HSHSF,0,0.4503
8854-CCVSQ,1,0.801
6749-UTDVX,0,0.297
5542-DHSXL,0,0.4418
9102-OXKFY,0,0.06
0511-JTEOY,1,0.7787
5216-WASFJ,1,0.8219
7808-DVWEP,0,0.3278
7067-KSAZT,1,0.5338
2284-VFLKH,0,0.3558
0366-NQSHS,0,0.3627
6532-YLWSI,0,0.0372
3807-BPOMJ,0,0.418
3892-NXAZG,0,0.1025
4948-WBBKL,1,0.6855
4182-BGSIQ,0,0.2907
9300-AGZNL,1,0.9371
0988-AADSA,0,0.0226
9972-NKTFD,0,0.2574
3717-LNXKW,1,0.5402
5734-EJKXG,0,0.3799
2207-RYYRL,0,0.024
6729-FZWSY,0,0.03
9695-IDRZR,0,0.2605
8144-DGHXP,0,0.0797
7814-LEEVE,0,0.4225
1112-CUNAO,1,0.8424
5175-AOBHI,1,0.6461
5174-RNGBH,0,0.4921
8631-WUXGY,1,0.646
7270-BDIOA,1,0.8006
9565-JSNFM,0,0.389
5906-DVAPM,0,0.0881
6654-QGBZZ,0,0.3842
8348-JLBUG,0,0.1402
0607-DAAHE,0,0.0166
5641-DMBFJ,0,0.1146
9200-NLNPD,0,0.1909
2664-XJZNO,0,0.0834
9732-KPKBW,1,0.5519
3339-EAQNV,0,0.3625
0921-OHLVP,1,0.7898
3389-YGYAI,1,0.9162
9560-ARGQJ,1,0.8043
8350-NYMVI,0,0.2596
1600-DILPE,1,0.5575
0536-ESJEP,0,0.0838
4654-GGUII,0,0.2817
6478-HRRCZ,0,0.1234
8510-BBWMU,0,0.0832
6857-TKDJV,0,0.0126
2360-RDGRO,1,0.5674
0584-BJQGZ,0,0.373
5134-IKDAY,1,0.8246
1360-XFJMR,0,0.303
3070-DVEYC,1,0.8094
5730-RIITO,0,0.3093
9058-MJLZC,1,0.7792
5707-ORNDZ,1,0.6127
0902-XKXPN,0,0.0087
5177-RVZNU,0,0.0567
0056-EPFBG,0,0.126
8993-IZEUX,1,0.7157
8696-JKZNU,1,0.7585
5380-AFSSK,1,0.8968
8190-ZTQFB,0,0.4623
0931-MHTEM,0,0.3182
2055-PDADH,1,0.8738
7515-LODFU,0,0.0132
0440-UEDAI,0,0.2601
1337-BOZWO,0,0.3423
0868-VJRDR,0,0.114
8714-EUHJO,1,0.742
6344-SFJVH,1,0.5226
3950-VPYJB,0,0.0362
8041-TMEID,0,0.1834
7321-ZNSLA,0,0.127
6941-KXRRV,0,0.1972
3721-CNEYS,1,0.8578
8727-JQFHV,0,0.0148
9475-NNDGC,0,0.2854
1355-KUSBG,1,0.6223
3688-FTHLT,1,0.6574
0899-LIIBW,1,0.7774
2568-OIADY,1,0.813
1384-RCUXW,1,0.7597
5825-XJOCM,0,0.104
6848-YLDFR,0,0.1029
8125-QPFJD,0,0.0551
2320-YKQBO,0,0.3299
1193-RTSLK,0,0.4345
2302-ANTDP,1,0.5735
5923-GXUOC,1,0.8112
4973-RLZVI,0,0.1332
7869-ZYDST,1,0.5086
4501-UYKBC,0,0.225
1215-EXRMO,0,0.0243
2305-MRGLV,0,0.4709
8404-VIOMB,0,0.0615
5233-GEEAX,1,0.7847
2359-KLTEK,1,0.611
5304-EFJLP,0,0.2014
2673-ZALNP,0,0.2058
9184-GALIL,0,0.1026
4393-RYCRE,0,0.464
9746-MDMBK,0,0.2868
3162-ZJZFU,0,0.4425
8404-GFGCZ,1,0.7359
8875-AKBYH,1,0.8711
4432-ADRLB,1,0.5825
0533-UCAAU,0,0.2001
1394-SUIUH,0,0.4448
3521-MNKLV,0,0.4482
2533-TIBIX,0,0.4729
8993-PHFWD,1,0.7563
1565-RHDJD,1,0.7196
7137-RYLPP,1,0.7953
3765-JXVKY,1,0.8443
5092-STPKP,0,0.2367
7330-WZLNC,1,0.8931
0114-PEGZZ,1,0.7837
3359-DSRKA,0,0.0195
8639-NHQEI,0,0.1114
7161-DFHUF,0,0.0151
3957-LXOLK,1,0.8664
3720-DBRWL,0,0.0642
6635-MYYYZ,0,0.1687
8565-WUXZU,0,0.0601
5281-BUZGT,1,0.744
4994-OBRSZ,0,0.0952
0562-FGDCR,0,0.0252
2436-QBZFP,1,0.5768
3420-YJLQT,1,0.8391
6040-CGACY,0,0.2657
6582-PLFUU,0,0.0169
8242-PDSGJ,0,0.0282
0264-CNITK,0,0.0084
0089-IIQKO,1,0.6153
7839-NUIAA,0,0.1406
6075-QMNRR,0,0.1756
5378-IKEEG,1,0.8535
5966-EMAZU,0,0.2722
0440-EKDCF,0,0.0354
4774-HHGGS,0,0.0506
2718-GAXQD,1,0.6287
2055-BFOCC,0,0.0949
8180-AKMJV,1,0.6451
4298-OYIFC,1,0.8437
5566-SOEZD,0,0.2997
9842-EFSYY,1,0.6838
2272-WUSPA,0,0.2306
4584-LBNMK,0,0.0731
3898-GUYTS,1,0.5954
0930-EHUZA,0,0.155
6413-XKKPU,1,0.7035
9975-SKRNR,0,0.3706
3703-KBKZP,1,0.7979
1449-XQEMT,0,0.4196
2626-URJFX,1,0.7009
4973-MGTON,0,0.0377
3682-YEUWS,0,0.3558
1223-UNPKS,0,0.0591
2612-RRIDN,1,0.8767
4735-ASGMA,1,0.852
3446-QDSZF,1,0.6225
3669-LVWZB,1,0.7987
6892-EZDTG,1,0.8923
5117-IFGPS,1,0.8209
7379-FNIUJ,1,0.8107
1627-AFWVJ,0,0.0571
9725-SCPZG,1,0.8856
5884-GCYMI,1,0.7674
3217-FZDMN,1,0.8627
4486-EFAEB,0,0.399
0060-FUALY,1,0.5288
7853-GVUDZ,0,0.363
7480-QNVZJ,1,0.7853
6954-OOYZZ,0,0.4786
7088-FBAWU,0,0.4056
8313-AFGBW,0,0.1458
3943-KDREE,1,0.7134
9239-ZBZZV,1,0.8505
3097-IDVPU,0,0.4117
4398-HSCJH,1,0.7512
2197-OMWGI,0,0.1349
2303-PJYHN,0,0.3478
9795-VOWON,1,0.538
1237-WIYYZ,0,0.2985
1987-AUELQ,0,0.0142
7852-LECYP,1,0.7026
4430-UZIPO,1,0.6463
4822-LPTYJ,0,0.2117
8165-CBKXO,0,0.0866
6527-PZFPV,0,0.1044
4855-SNKMY,1,0.7287
9593-CVZKR,0,0.0282
8595-SIZNC,0,0.1693
8008-HAWED,1,0.8077
7124-UGSUR,0,0.4543
1862-SKORY,1,0.5854
5236-XMZJY,0,0.1699
4827-DPADN,0,0.0437
2694-CIUMO,1,0.7315
5846-ABOBJ,0,0.0136
1439-LCGVL,0,0.1043
0909-SDHNU,1,0.5194
4647-XXZAM,0,0.495
1502-XFCVR,0,0.3868
7740-KKCXF,0,0.2678
5360-XGYAZ,0,0.0392
9692-TUSXH,1,0.8103
7912-SYRQT,1,0.8226
3557-HTYWR,0,0.0658
4816-JBHOV,1,0.7473
8920-NAVAY,0,0.3867
1699-TLDLZ,0,0.0712
5600-PDUJF,1,0.5066
8292-TYSPY,0,0.3869
0567-XRHCU,0,0.0443
1867-BDVFH,1,0.8099
2067-QYTCF,1,0.574
2359-QWQUL,0,0.3524
9103-TCIHJ,1,0.531
7407-SUJIZ,0,0.1916
9150-KPBJQ,0,0.1187
0052-DCKON,0,0.1996
3654-ARMGP,0,0.0793
9699-UBQFS,1,0.6825
9367-TCUYN,0,0.2894
1261-FWTTE,1,0.6554
3528-HFRIQ,0,0.2832
0708-SJDIS,0,0.3823
4140-WJAWW,0,0.3268
2073-QBVBI,0,0.1497
6928-ONTRW,0,0.0078
3320-VEOYC,1,0.9113
5231-FIQPA,0,0.048
6617-WLBQC,0,0.3655
2599-CIPQE,0,0.0609
6653-CBBOM,1,0.861
8774-GSBUN,0,0.0142
7326-RIGQZ,1,0.7911
1401-FTHFQ,0,0.1074
3247-ZVOUO,1,0.8641
0254-FNMCI,0,0.1416
1848-LBZHY,0,0.4982
6101-IMRMM,1,0.7807
8118-TJAFG,1,0.7862
5429-LWCMV,1,0.8638
7298-IZWLY,0,0.45
9758-MFWGD,0,0.1411
3955-JBZZM,1,0.7636
1268-ASBGA,1,0.8317
8943-URTMR,1,0.8532
4815-TUMEQ,0,0.2309
4713-LZDRV,1,0.8992
9909-IDLEK,1,0.6093
4092-OFQZS,0,0.1252
1561-BWHIN,0,0.1047
4325-NFSKC,1,0.828
9927-DSWDF,1,0.6808
9500-LTVBP,1,0.5054
7252-NTGSS,1,0.6045
8149-AIQCG,1,0.5992
1360-JYXKQ,0,0.471
2955-PSXOE,0,0.4334
7762-URZQH,0,0.203
0899-WZRSD,0,0.4921
3255-GRXMG,0,0.4303
4828-FAZPK,1,0.6962
6094-ZIVKX,0,0.0581
6925-BAYGL,0,0.0325
3262-EIDHV,0,0.0326
7354-OIJLX,1,0.8584
1376-HHBDV,0,0.3319
6907-NZZIJ,1,0.8105
6133-OZILE,1,0.6132
4135-FRWKJ,0,0.1236
2911-UREFD,0,0.4851
3744-ZRRDZ,1,0.7916
5673-TIYIB,1,0.6185
6551-ZCOTS,0,0.1491
7191-ADRGF,0,0.1593
5018-LXQQG,0,0.2013
6892-BOGQE,0,0.0141
1602-IJQQE,1,0.8493
4628-WQCQQ,1,0.5232
1746-TGTWV,1,0.7336
5995-SNNEW,1,0.8633
8050-WYBND,0,0.4782
2821-WARNZ,0,0.035
4879-GZLFH,1,0.6817
1644-IRKSF,1,0.5988
8314-HTWVE,0,0.0983
9402-ROUMJ,0,0.1628
2507-QZPQS,1,0.7527
7159-NOKYQ,0,0.2429
5707-ZMDJP,0,0.0418
8779-YIQQA,0,0.0973
7136-IHZJA,0,0.1897
8966-OIQHG,0,0.0934
7074-STDCN,0,0.4825
3705-PSNGL,0,0.0915
8739-QOTTN,0,0.3655
1399-OUPJN,0,0.0146
0277-BKSQP,1,0.6695
6502-HCJTI,1,0.7884
2606-RMDHZ,1,0.6755
5774-XZTQC,0,0.275
2676-SSLTO,0,0.1146
6266-QHOJZ,0,0.21
7269-JISCY,0,0.0977
0363-SVHYR,0,0.0298
8547-NSBBO,0,0.4686
8258-GSTJK,1,0.8978
6861-OKBCE,0,0.2351
9940-RHLFB,1,0.8178
6591-QGOYB,1,0.6436
9070-BCKQP,0,0.1408
6421-SZVEM,0,0.3827
1328-EUZHC,0,0.0822
2995-UPRYS,0,0.4531
8878-RYUKI,0,0.3638
9633-DENPU,0,0.2996
7811-JIVPF,0,0.3775
7113-HIPFI,0,0.0147
8541-QVFKM,1,0.8654
6686-YPGHK,0,0.4569
1383-EZRWL,0,0.3319
9258-CNWAC,0,0.0852
5371-VYLSX,1,0.5588
6374-AFWOX,0,0.036
4759-TRPLW,1,0.8176
5317-FLPJF,0,0.0721
7621-VPNET,1,0.5091
6034-YMTOB,1,0.7421
8563-IIOXK,0,0.3613
4903-CNOZC,0,0.2762
4353-HYOJD,0,0.2917
8020-BWHYL,1,0.738
7267-FRMJW,0,0.0515
2982-VPSGI,1,0.9041
4188-FRABG,0,0.4448
8199-ZLLSA,0,0.2488
4128-ETESU,1,0.7473
0620-DLSLK,1,0.808
4625-EWPTF,1,0.6889
5980-NOPLP,1,0.789
3850-OKINF,0,0.1088
6892-XPFPU,1,0.8619
8010-EZLOU,1,0.84
1156-ZFYDO,0,0.4563
3295-YVUSR,1,0.8662
8016-NCFVO,1,0.5965
4119-ZYPZY,0,0.2848
5549-ZGHFB,0,0.0259
7577-SWIFR,1,0.9054
0303-WMMRN,0,0.3994
6408-OTUBZ,0,0.198
5204-HMGYF,0,0.1137
1078-TDCRN,1,0.8048
3727-OVPRY,0,0.0306
3797-FKOGQ,1,0.812
7622-NXQZR,0,0.42
6196-HBOBZ,0,0.2014
3970-XGJDU,0,0.0195
7017-VFULY,0,0.348
5562-YJQGT,0,0.3535
8807-OPMBM,0,0.027
5439-WIKXB,1,0.7487
9874-QLCLH,1,0.8066
8294-UIMBA,1,0.5164
8109-YUOHE,0,0.2104
5840-NVDCG,0,0.0912
8092-NLTGF,0,0.0137
5928-QLDHB,1,0.8582
9840-EFJQB,1,0.8041
0696-UKTOX,0,0.3128
4801-KFYKL,0,0.2504
3472-OAOOR,0,0.4225
6135-OZQVA,1,0.6618
8062-YBDOE,1,0.8748
2252-JHJGE,0,0.3766
4188-PCPIG,0,0.0447
6000-APYLU,1,0.8521
7105-BENQF,0,0.236
7721-DVEKZ,0,0.3837
3566-VVORZ,0,0.479
9507-HSMMZ,0,0.0218
2480-SQIOB,1,0.572
0947-IDHRQ,1,0.833
7813-TKCVO,0,0.13
0128-MKWSG,0,0.3304
3672-YITQD,1,0.7886
4350-ZTLPI,0,0.3901
9048-JVYVF,1,0.7346
0361-HJRDX,0,0.0458
5727-MYATE,0,0.0384
3823-KYNQY,0,0.1947
8988-ECPJR,1,0.6319
7570-WELNY,0,0.1067
3021-VLNRJ,0,0.0862
3776-EKTKM,1,0.8747
2080-CAZNM,1,0.8089
1028-FFNJK,1,0.8164
6907-FLBER,1,0.6914
3001-UNBTL,1,0.837
5982-PSMKW,0,0.157
3507-GASNP,0,0.0137
7096-ZNBZI,0,0.0139
1902-XBTFB,1,0.7337
1676-MQAOA,0,0.0277
0786-IVLAW,0,0.3873
7566-DSRLQ,0,0.2409
0643-OKLRP,1,0.5371
7245-JMTTQ,1,0.5182
6050-IJRHS,0,0.3972
6202-JVYEU,0,0.2868
8591-TKMZH,0,0.1554
0734-OXWBT,1,0.5586
4282-ACRXS,1,0.5386
0365-TRTPY,0,0.4585
7349-ALMUX,0,0.0457
9381-NDKME,1,0.6376
6502-KUGLL,0,0.2263
1841-YSJGV,0,0.1252
2794-XIMMO,0,0.2618
8382-SHQEH,1,0.8875
3511-BFTJW,0,0.0199
7668-XCFYV,1,0.9027
2983-ZANRP,1,0.732
7845-URHJN,0,0.2972
3034-ZBEQN,0,0.154
5018-HEKFO,0,0.4329
2923-ARZLG,0,0.244
3976-NLDEZ,0,0.3741
2282-YGNOR,0,0.113
5336-UFNZP,0,0.482
6854-EXGSF,1,0.5297
1241-EZFMJ,0,0.02
9233-PSYHO,1,0.6063
5376-PCKNB,0,0.2782
8044-BGWPI,0,0.3483
4060-LDNLU,1,0.8902
3589-PPVKW,1,0.5871
8327-LZKAS,1,0.6275
5887-IKKYO,0,0.1244
1075-BGWOH,1,0.8983
1755-RMCXH,0,0.3041
0302-JOIVN,1,0.8368
3858-XHYJO,0,0.4348
4299-SIMNS,1,0.8072
7025-IWFHT,0,0.4316
6261-LHRTG,0,0.3928
7841-FCRQD,0,0.158
2056-EVGZL,0,0.156
8777-MBMTS,0,0.1819
7753-USQYQ,0,0.1492
5366-IJEQJ,1,0.8434
7661-CPURM,1,0.5224
6233-HXJMX,1,0.6395
5902-WBLSE,0,0.0113
1981-INRFU,1,0.8869
4971-PUYQO,1,0.8243
3239-TPHPZ,0,0.1671
5115-GZDEL,0,0.0312
3338-CVVEH,1,0.8743
8485-GJCDN,1,0.826
2615-YVMYX,1,0.5424
2851-STERV,0,0.3666
